id,EAP,HPL,MWS
id02310,0.0010422056075185537,0.00177009089384228,0.9971876740455627
id24541,0.9977126121520996,0.0015765621792525053,0.0007108253776095808
id00134,0.0006853035883978009,0.9983903169631958,0.0009244203683920205
id27757,0.9953550100326538,0.0034885588102042675,0.0011563593288883567
id04081,0.987305760383606,0.007825000211596489,0.0048691825941205025
id27337,0.9962665438652039,0.0026641786098480225,0.0010693700751289725
id24265,0.991750180721283,0.0052720848470926285,0.002977765165269375
id25917,0.0012879627756774426,0.002734649693593383,0.9959774613380432
id04951,0.9977222084999084,0.001567734987474978,0.0007100353832356632
id14549,0.9863414168357849,0.008269812911748886,0.005388765130192041
id22505,0.0010089458664879203,0.0018599133472889662,0.9971311092376709
id24002,0.0006599687621928751,0.9984509944915771,0.0008889553719200194
id18982,0.0015296053607016802,0.0036063091829419136,0.9948640465736389
id15181,0.0006776179652661085,0.9984111785888672,0.0009112274856306612
id21888,0.9593561291694641,0.025393424555659294,0.015250453725457191
id12035,0.001080564339645207,0.0018054890679195523,0.9971139430999756
id17991,0.01398393977433443,0.015828216448426247,0.9701878428459167
id10707,0.9977375268936157,0.0015440296847373247,0.0007184079149737954
id07101,0.34199172258377075,0.149306520819664,0.508701741695404
id00345,0.002627499168738723,0.9949502944946289,0.0024221495259553194
id05912,0.9969987869262695,0.0020229890942573547,0.0009782835841178894
id13443,0.9295607209205627,0.027689587324857712,0.042749740183353424
id09248,0.0426366850733757,0.0622410848736763,0.8951222896575928
id17542,0.0043845148757100105,0.9903430938720703,0.005272354930639267
id06995,0.0009300409583374858,0.0016027349047362804,0.9974672794342041
id25159,0.09236738830804825,0.07304155081510544,0.8345910310745239
id25729,0.959258496761322,0.028186054900288582,0.012555431574583054
id26949,0.9951960444450378,0.003272862872108817,0.001531079295091331
id27191,0.0009511099196970463,0.0016604032134637237,0.9973885416984558
id07668,0.0009324626298621297,0.0016100357752293348,0.9974575638771057
id02230,0.0014841489028185606,0.0025865568313747644,0.9959293007850647
id15553,0.9978682994842529,0.0014595348620787263,0.0006721034878864884
id25688,0.0006695439806208014,0.9984263181686401,0.0009041663724929094
id17545,0.9851822257041931,0.009013714268803596,0.005804022308439016
id13929,0.23924550414085388,0.4396718740463257,0.32108259201049805
id12880,0.019037257879972458,0.06117759644985199,0.9197851419448853
id19282,0.3126291334629059,0.5398052334785461,0.14756567776203156
id14690,0.0011160896392539144,0.001855050795711577,0.9970288872718811
id17975,0.0006949007511138916,0.9983641505241394,0.0009408876649104059
id08037,0.9975027441978455,0.001686752075329423,0.0008105498272925615
id15412,0.002353888703510165,0.003499053418636322,0.9941470623016357
id25032,0.21838971972465515,0.1375838667154312,0.6440264582633972
id27165,0.9971267580986023,0.0019312556833028793,0.0009420050773769617
id03327,0.9916068315505981,0.005629717372357845,0.00276344851590693
id18515,0.9974506497383118,0.001746121677570045,0.0008031726465560496
id21003,0.002645278349518776,0.004691918846219778,0.992662787437439
id23855,0.0006994411814957857,0.9983543157577515,0.000946259533520788
id20724,0.6365402936935425,0.17205537855625153,0.1914043128490448
id13303,0.9880666732788086,0.007033545058220625,0.004899788182228804
id16521,0.003851036075502634,0.023779476061463356,0.9723694324493408
id20775,0.9977814555168152,0.0015266424743458629,0.0006918621365912259
id13029,0.9976630210876465,0.0016009340761229396,0.0007360063027590513
id14660,0.990717351436615,0.006354209966957569,0.0029284791089594364
id11028,0.0010187847074121237,0.0017230932135134935,0.9972580671310425
id14180,0.9971315860748291,0.0019444929203018546,0.000923827406950295
id25860,0.9978552460670471,0.0014707461232319474,0.0006740482640452683
id11910,0.029227273538708687,0.027939852327108383,0.9428329467773438
id08065,0.0013738955603912473,0.0022410699166357517,0.9963849782943726
id22674,0.0009418475674465299,0.0016283090226352215,0.9974297881126404
id25018,0.7576652765274048,0.04346248507499695,0.19887219369411469
id10892,0.0006656037294305861,0.9984357953071594,0.0008985809399746358
id10217,0.0007370130042545497,0.9982876181602478,0.0009753226768225431
id12996,0.05488412082195282,0.05051599070429802,0.8945999145507812
id18262,0.9966302514076233,0.002337337238714099,0.0010324333561584353
id08606,0.0006613675504922867,0.9984462857246399,0.000892287353053689
id17233,0.6918054223060608,0.13697364926338196,0.17122088372707367
id00101,0.9722549319267273,0.01883266679942608,0.008912374265491962
id12225,0.8123093843460083,0.10021555423736572,0.08747505396604538
id01364,0.0006864871829748154,0.9983887672424316,0.000924707215745002
id24973,0.8775171637535095,0.058691587299108505,0.06379128247499466
id25363,0.9961615800857544,0.0023710636887699366,0.001467305701225996
id10061,0.07451377063989639,0.03604340925812721,0.8894428014755249
id17673,0.09936792403459549,0.7771575450897217,0.12347447127103806
id13249,0.048861064016819,0.04684522747993469,0.9042936563491821
id10107,0.0009404482552781701,0.0016131731681525707,0.9974464178085327
id04403,0.9977722764015198,0.0015247267438098788,0.0007029545959085226
id25728,0.981293261051178,0.011236047372221947,0.007470661774277687
id16184,0.050974659621715546,0.048713766038417816,0.9003115892410278
id03438,0.000941423000767827,0.0016134082106873393,0.9974452257156372
id22923,0.0007520828512497246,0.9982445240020752,0.001003431505523622
id08610,0.9977023005485535,0.0015666641993448138,0.0007311379886232316
id25355,0.0012464597821235657,0.002156587317585945,0.9965969920158386
id16916,0.9623388051986694,0.023997755721211433,0.01366344653069973
id12793,0.0007070353603921831,0.9983343482017517,0.0009586248197592795
id11859,0.6179394721984863,0.1514863520860672,0.23057417571544647
id02434,0.997882068157196,0.001449571456760168,0.0006683581741526723
id27703,0.0009505178895778954,0.001625262899324298,0.9974242448806763
id25212,0.0006723467377014458,0.9984151124954224,0.0009125290089286864
id11308,0.053113993257284164,0.05409996211528778,0.8927860856056213
id26094,0.9968996047973633,0.0021368626039475203,0.0009635742753744125
id22080,0.9601381421089172,0.024689188227057457,0.015172718092799187
id03545,0.997414231300354,0.0017833465244621038,0.0008023467962630093
id23725,0.0009466532501392066,0.0016429241513833404,0.9974104762077332
id12009,0.9793781638145447,0.012850810773670673,0.007771064527332783
id24241,0.2977841794490814,0.35200586915016174,0.35020995140075684
id03596,0.0006729883025400341,0.998414158821106,0.0009129024692811072
id10749,0.000893035379704088,0.9978862404823303,0.0012207265244796872
id22794,0.0009338011150248349,0.0016132652526721358,0.9974529147148132
id15482,0.0086375642567873,0.9431077837944031,0.04825460910797119
id04833,0.9793956279754639,0.015301238745450974,0.005303099751472473
id00397,0.0009297924698330462,0.001606837729923427,0.9974633455276489
id14691,0.0010322767775505781,0.0018821965204551816,0.9970855116844177
id05193,0.001078692264854908,0.0018099426524713635,0.9971113204956055
id19541,0.9972785115242004,0.0018677681218832731,0.0008537393296137452
id22166,0.000922475999686867,0.0015850123018026352,0.9974925518035889
id20744,0.0010178325464949012,0.0017206394113600254,0.9972615242004395
id10392,0.0009247634443454444,0.0015927755739539862,0.9974824786186218
id00770,0.9972954392433167,0.0018636115128174424,0.0008408972644247115
id06018,0.01703253760933876,0.9695985317230225,0.013368946500122547
id15678,0.0014311453560367227,0.002338289050385356,0.9962305426597595
id08305,0.9664741158485413,0.01967749558389187,0.013848287984728813
id08903,0.21447345614433289,0.1261843591928482,0.6593421697616577
id14752,0.9919205904006958,0.00597579637542367,0.002103579929098487
id12468,0.0006718480144627392,0.9984226226806641,0.0009054707479663193
id05085,0.7366969585418701,0.21203382313251495,0.051269158720970154
id21993,0.02063869498670101,0.020821910351514816,0.9585394263267517
id15503,0.9839003086090088,0.009790359064936638,0.00630938308313489
id03021,0.0006592501304112375,0.9984530210494995,0.0008876805077306926
id16123,0.9977808594703674,0.0015138824237510562,0.0007052719593048096
id19383,0.9975841045379639,0.0016519934870302677,0.0007639381219632924
id04186,0.9977495074272156,0.0015377197414636612,0.0007127822027541697
id17954,0.0009229181450791657,0.0015866151079535484,0.9974905252456665
id12030,0.0061623528599739075,0.0077327946200966835,0.9861049056053162
id13020,0.9799911975860596,0.01428554579615593,0.005723205860704184
id25327,0.0007548417197540402,0.9981235861778259,0.001121551264077425
id16344,0.00372302602045238,0.005153948441147804,0.9911230802536011
id12303,0.07392462342977524,0.8772897124290466,0.048785701394081116
id15017,0.9971275925636292,0.002011546166613698,0.0008607842610217631
id22308,0.0027807217556983232,0.004229540936648846,0.9929896593093872
id06536,0.0009904243052005768,0.0017890837043523788,0.997220516204834
id19797,0.002238060813397169,0.9949840307235718,0.0027778944931924343
id06332,0.15797066688537598,0.7834725975990295,0.05855678766965866
id22941,0.016436003148555756,0.06316115707159042,0.9204028844833374
id13547,0.0009883120656013489,0.0016991653246805072,0.9973125457763672
id06928,0.000958721328061074,0.0016374039696529508,0.9974038004875183
id12521,0.9925986528396606,0.0052770283073186874,0.0021243588998913765
id25716,0.7426647543907166,0.11295569688081741,0.1443796008825302
id27116,0.0009406093740835786,0.0016091337893158197,0.9974502921104431
id19941,0.0009573213174007833,0.9977649450302124,0.001277625560760498
id05711,0.0009362414130009711,0.0016059218905866146,0.9974578022956848
id02097,0.0009381250711157918,0.0016135255573317409,0.9974483251571655
id03563,0.0006600149790756404,0.9984513521194458,0.0008886165451258421
id02295,0.1066012755036354,0.7999735474586487,0.0934252217411995
id08179,0.997876763343811,0.0014528334140777588,0.0006704556290060282
id05332,0.0009758490487001836,0.9977477192878723,0.0012764642015099525
id15697,0.4208664894104004,0.13365209102630615,0.44548138976097107
id17026,0.42067620158195496,0.16051895916461945,0.4188048541545868
id04243,0.9823717474937439,0.01111797895282507,0.006510267965495586
id13175,0.9978352189064026,0.0014852698659524322,0.0006796251400373876
id05387,0.9973836541175842,0.0017653562827035785,0.0008509439649060369
id19989,0.9953036308288574,0.0031753131188452244,0.0015210710698738694
id25173,0.0009708665311336517,0.0017156541580334306,0.9973134398460388
id08925,0.0007474321755580604,0.998252809047699,0.0009997541783377528
id03034,0.0015091141685843468,0.9965599179267883,0.0019309163326397538
id13272,0.0006618456682190299,0.9984466433525085,0.0008914490463212132
id07956,0.9972109198570251,0.0018872469663619995,0.0009018242126330733
id02648,0.0013175415806472301,0.0021318034268915653,0.9965506792068481
id01778,0.0011281173210591078,0.0018861471908167005,0.9969857335090637
id12846,0.0009246664703823626,0.0015895114047452807,0.9974857568740845
id19001,0.0014888483565300703,0.0025846867356449366,0.9959264993667603
id05763,0.9861376881599426,0.008684721775352955,0.005177604500204325
id15590,0.0009640530333854258,0.0016442801570519805,0.9973915815353394
id04912,0.9609606266021729,0.024905353784561157,0.014133970253169537
id21201,0.996518611907959,0.0023468155413866043,0.0011345644015818834
id13215,0.9964115023612976,0.002377572702243924,0.001210956834256649
id15612,0.0008090679184533656,0.9981099367141724,0.0010810254607349634
id18501,0.001045106677338481,0.0018416580278426409,0.9971132278442383
id07223,0.6018339395523071,0.2595321238040924,0.13863395154476166
id06707,0.21951740980148315,0.3993285894393921,0.38115400075912476
id05238,0.0006598314503207803,0.9984517097473145,0.0008884058916009963
id00935,0.0009618376498110592,0.001672611921094358,0.9973655343055725
id00110,0.010945787653326988,0.015789063647389412,0.9732651114463806
id17476,0.9974856376647949,0.0017275295685976744,0.0007867710082791746
id15170,0.9976319074630737,0.001642013667151332,0.0007260913262143731
id13397,0.0010976549237966537,0.001981159904971719,0.996921181678772
id24283,0.002254890976473689,0.9950374960899353,0.0027075984980911016
id15234,0.9950960278511047,0.0032969743479043245,0.001607016078196466
id16884,0.0015929513610899448,0.9963132739067078,0.002093772403895855
id07831,0.008503271266818047,0.9802983403205872,0.011198416352272034
id16038,0.9801544547080994,0.011864026077091694,0.007981444709002972
id03629,0.9820297360420227,0.010712100192904472,0.007258123252540827
id21019,0.6380927562713623,0.21700531244277954,0.14490190148353577
id21835,0.5452880859375,0.1842336356639862,0.27047836780548096
id04480,0.0006753503112122416,0.9984169006347656,0.0009077960858121514
id20838,0.0021519893780350685,0.9950138926506042,0.0028340709395706654
id24195,0.3739985525608063,0.31446021795272827,0.31154122948646545
id05448,0.9964866638183594,0.0025009929668158293,0.001012281747534871
id15957,0.0008376900805160403,0.9980539083480835,0.001108407392166555
id19956,0.0009477798012085259,0.0016198301455006003,0.9974324107170105
id15104,0.0009524479974061251,0.0016456464072689414,0.9974019527435303
id17559,0.7767668962478638,0.11967237293720245,0.10356073826551437
id16839,0.009775232523679733,0.02007456310093403,0.9701501727104187
id14493,0.01870334893465042,0.019231069833040237,0.9620656371116638
id08833,0.9338849782943726,0.03113539144396782,0.034979645162820816
id15723,0.0028704677242785692,0.004089195281267166,0.9930403232574463
id02716,0.997804582118988,0.0015023511368781328,0.0006930807721801102
id06689,0.0006868191412650049,0.9983859062194824,0.0009272990864701569
id18837,0.8868263363838196,0.04427031800150871,0.06890340149402618
id04466,0.9974344372749329,0.0017709475941956043,0.0007945800316520035
id00686,0.9976438879966736,0.0016221448313444853,0.0007338743889704347
id09010,0.0013536373153328896,0.9970213770866394,0.0016249745385721326
id23353,0.9967179894447327,0.0022035681176930666,0.001078411703929305
id00066,0.9550506472587585,0.027567680925130844,0.017381727695465088
id15724,0.003566160798072815,0.9923155307769775,0.00411827489733696
id23486,0.001001320080831647,0.0017277259612455964,0.9972708821296692
id22258,0.0009909699438139796,0.0016973702004179358,0.9973117113113403
id02292,0.5472069382667542,0.2322363704442978,0.22055670619010925
id16356,0.001025195000693202,0.0018120375461876392,0.9971627593040466
id00235,0.9939999580383301,0.0037673762999475002,0.0022327054757624865
id25522,0.0009737068321555853,0.0016861361218616366,0.9973401427268982
id04204,0.0024969924706965685,0.9944435954093933,0.0030594216659665108
id22016,0.8309581279754639,0.08145317435264587,0.08758874982595444
id06480,0.0006771287298761308,0.9983989596366882,0.0009239903301931918
id08718,0.0012670771684497595,0.0020698325242847204,0.9966630339622498
id05251,0.0006614658632315695,0.9984461665153503,0.0008924498106352985
id03359,0.3343755006790161,0.3063725233078003,0.359252005815506
id16117,0.0009275709744542837,0.0015988321974873543,0.9974735379219055
id17000,0.0006639243219979107,0.9984423518180847,0.0008937673992477357
id01730,0.0006713069160468876,0.998418927192688,0.0009098391165025532
id00630,0.9915505647659302,0.005649571307003498,0.00279987882822752
id18175,0.002150150015950203,0.0033024426084011793,0.9945474863052368
id00907,0.9934402108192444,0.0042181299068033695,0.0023417165502905846
id18251,0.0006639562197960913,0.9984408020973206,0.0008952786447480321
id25861,0.562342643737793,0.20567050576210022,0.23198683559894562
id00398,0.47760096192359924,0.31857961416244507,0.2038193792104721
id27573,0.9978064894676208,0.001497877761721611,0.0006955565186217427
id10022,0.0006687941495329142,0.9984196424484253,0.0009116102592088282
id15901,0.0010140450904145837,0.001731229480355978,0.9972547888755798
id00451,0.0010522716911509633,0.0018399311229586601,0.9971078038215637
id23129,0.0007002148195169866,0.998349666595459,0.0009500741143710911
id26498,0.9838691353797913,0.011460712179541588,0.004670151975005865
id14741,0.9458636045455933,0.03508013114333153,0.019056279212236404
id18453,0.0010067616822198033,0.001789888134226203,0.9972033500671387
id08309,0.9950386881828308,0.003232392715290189,0.0017289281822741032
id00320,0.9978225231170654,0.0014917723601683974,0.0006857786211185157
id07688,0.00276336632668972,0.004199134651571512,0.9930375218391418
id01556,0.000971994420979172,0.0016679053660482168,0.9973600506782532
id00178,0.9922951459884644,0.004424219485372305,0.0032807174138724804
id18902,0.0010366886854171753,0.0018582752672955394,0.997105062007904
id27002,0.18433192372322083,0.7290129661560059,0.0866551324725151
id21418,0.9976676106452942,0.0015926945488899946,0.000739687355235219
id23018,0.23715002834796906,0.23265987634658813,0.5301900506019592
id07032,0.0025319335982203484,0.005416471511125565,0.9920516014099121
id16195,0.5482561588287354,0.119559645652771,0.3321841061115265
id11202,0.0012073747348040342,0.997052788734436,0.0017398903146386147
id09578,0.4330011010169983,0.20899979770183563,0.35799917578697205
id26984,0.9354963302612305,0.03155684843659401,0.03294675424695015
id19856,0.0006722238031215966,0.9984201192855835,0.0009076549322344363
id12086,0.6899462342262268,0.11899407207965851,0.1910596340894699
id12052,0.0012575695291161537,0.0020659819710999727,0.9966764450073242
id17728,0.00092713488265872,0.0015985314967110753,0.9974743723869324
id24608,0.9841257333755493,0.01028166152536869,0.005592596251517534
id21097,0.19627857208251953,0.051673486828804016,0.7520480155944824
id20179,0.0009232495212927461,0.0015876601682975888,0.9974890947341919
id15144,0.7340466976165771,0.152926504611969,0.11302676051855087
id00206,0.996396005153656,0.0023944079875946045,0.0012096152640879154
id22285,0.0010403129272162914,0.0017557727405801415,0.9972039461135864
id06417,0.00122276961337775,0.9965295195579529,0.0022477449383586645
id00215,0.0007319386349990964,0.9982900023460388,0.0009780923137441278
id04201,0.001094298786483705,0.0018666591495275497,0.9970390796661377
id21771,0.9927791953086853,0.004635538440197706,0.0025851649697870016
id12451,0.012530083768069744,0.08719417452812195,0.900275707244873
id14250,0.0016308649210259318,0.9962553977966309,0.002113726921379566
id03433,0.0006999727338552475,0.9983276724815369,0.0009723646799102426
id03303,0.0035118821542710066,0.004839063622057438,0.9916490316390991
id25901,0.06335955858230591,0.25723692774772644,0.6794034242630005
id06945,0.9973099231719971,0.001818267279304564,0.0008717721211723983
id05664,0.9011148810386658,0.055943939834833145,0.04294117912650108
id05741,0.9978501796722412,0.0014743526699021459,0.0006755313952453434
id10652,0.9748470783233643,0.014849496074020863,0.010303322225809097
id16300,0.9977678060531616,0.0015328503213822842,0.0006993780843913555
id12319,0.681772768497467,0.12481574714183807,0.1934114545583725
id07500,0.0006600539782084525,0.9984513521194458,0.0008885233546607196
id12478,0.08867724239826202,0.10179076343774796,0.8095319271087646
id03076,0.000987124745734036,0.0016832170076668262,0.9973297119140625
id00969,0.0007092755404300988,0.9983115196228027,0.0009791409829631448
id23636,0.0007962299278005958,0.9981472492218018,0.0010564621770754457
id09791,0.0023701763711869717,0.005561979487538338,0.992067813873291
id05680,0.0007113315514288843,0.9982707500457764,0.0010179058881476521
id03672,0.0013537153135985136,0.9954707622528076,0.0031756132375448942
id04286,0.0007118249195627868,0.9983231425285339,0.0009650537394918501
id23883,0.0010844796197488904,0.002075924538075924,0.9968396425247192
id11914,0.04303530231118202,0.0362587533891201,0.9207059144973755
id20974,0.0006864871829748154,0.9983850717544556,0.0009284195839427412
id26125,0.01325178612023592,0.01563101075589657,0.9711172580718994
id15543,0.0012674122117459774,0.002090293215587735,0.9966423511505127
id19471,0.9975178241729736,0.001681157504208386,0.0008009636658243835
id11503,0.9924864768981934,0.0050928411073982716,0.0024206757079809904
id09321,0.0007000558543950319,0.9983376264572144,0.00096234364900738
id25560,0.0009224888635799289,0.00158489600289613,0.9974926710128784
id06726,0.011757941916584969,0.02764442004263401,0.9605976343154907
id05709,0.9977325201034546,0.0015443421434611082,0.0007231069030240178
id09788,0.0039927600882947445,0.9861013293266296,0.009905911982059479
id05289,0.9978489875793457,0.0014734372962266207,0.0006775255315005779
id11815,0.0006885912152938545,0.9983863830566406,0.0009249445283785462
id22422,0.12935443222522736,0.11866723001003265,0.7519782781600952
id25954,0.9923679232597351,0.0046272678300738335,0.003004771424457431
id13601,0.5173437595367432,0.28911328315734863,0.193542942404747
id05677,0.9958500862121582,0.0027475932147353888,0.0014022450195625424
id10498,0.0006672129966318607,0.9984343647956848,0.0008983882144093513
id02665,0.005382106173783541,0.9885878562927246,0.006029992830008268
id10114,0.0007453470025211573,0.9981330037117004,0.0011216435814276338
id26314,0.996907651424408,0.002129440428689122,0.0009629413252696395
id21240,0.21214132010936737,0.41509339213371277,0.37276533246040344
id15569,0.9977967739105225,0.0015127764781937003,0.0006904933834448457
id25928,0.004996925126761198,0.008360226638615131,0.9866428375244141
id22706,0.0008187036728486419,0.9980923533439636,0.0010889197001233697
id20877,0.0006605035741813481,0.9984484910964966,0.0008909722091630101
id04318,0.9483689665794373,0.028209460899233818,0.02342158555984497
id18299,0.006835781503468752,0.9714863896369934,0.021677866578102112
id08126,0.0009252643212676048,0.0015929506625980139,0.9974817633628845
id14293,0.9749497175216675,0.009589148685336113,0.015461106784641743
id12759,0.9972959160804749,0.0018230112036690116,0.0008810648578219116
id11983,0.9958578944206238,0.0028279840480536222,0.0013140704249963164
id05580,0.0007022262434475124,0.9983189702033997,0.0009787011658772826
id25846,0.0018908842466771603,0.9952204823493958,0.002888608491048217
id01939,0.11658208072185516,0.0722404271364212,0.8111774921417236
id26327,0.14801979064941406,0.2662496566772461,0.5857305526733398
id11068,0.0009716851636767387,0.0016570872394368052,0.9973711967468262
id08404,0.9960934519767761,0.002573863137513399,0.0013326971093192697
id27189,0.008306987583637238,0.9880625009536743,0.003630522172898054
id15119,0.0006829322664998472,0.9983868598937988,0.0009302922408096492
id26525,0.9967781901359558,0.0021529020741581917,0.0010689630871638656
id03618,0.4292319118976593,0.41217532753944397,0.1585928201675415
id27220,0.9973104000091553,0.0018333252519369125,0.0008562074508517981
id18777,0.001218090415932238,0.0019951348658651114,0.9967868328094482
id20213,0.8606553673744202,0.07063382118940353,0.06871087104082108
id20403,0.9975408315658569,0.001702932990156114,0.0007562782848253846
id03777,0.0014703823253512383,0.002578513929620385,0.9959510564804077
id10595,0.0006703805993311107,0.9984195232391357,0.0009101260220631957
id13816,0.9775069952011108,0.009976386092603207,0.012516574934124947
id05667,0.00093085877597332,0.00160461466293782,0.9974645376205444
id24629,0.6297257542610168,0.13360096514225006,0.23667334020137787
id20398,0.0012616381281986833,0.0023307756055146456,0.9964075684547424
id14108,0.0009752738405950367,0.0016606365097686648,0.9973641037940979
id06196,0.0006692318129353225,0.9984301924705505,0.0009005696629174054
id02800,0.0007431570556946099,0.9982116222381592,0.0010453069116920233
id18732,0.0006617656326852739,0.9984477758407593,0.0008904669666662812
id11915,0.0006866613985039294,0.9983854293823242,0.0009280250524170697
id09739,0.796025276184082,0.11157257109880447,0.09240216761827469
id24672,0.9976599216461182,0.0015963446348905563,0.0007436486193910241
id00414,0.0009226769325323403,0.001585808815434575,0.9974914789199829
