id,EAP,HPL,MWS
id02310,0.4223187982515182,0.4223187982515182,0.15536240349696362
id24541,0.9755587549443865,0.0178679818703045,0.006573263185309083
id00134,0.21194155761708544,0.21194155761708544,0.5761168847658291
id27757,0.21194155761708544,0.21194155761708544,0.5761168847658291
id04081,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27337,0.7869860421615984,0.10650697891920073,0.10650697891920073
id24265,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25917,0.09003057317038046,0.6652409557748218,0.24472847105479764
id04951,0.4683105308334812,0.06337893833303762,0.4683105308334812
id14549,0.5761168847658291,0.21194155761708544,0.21194155761708544
id22505,0.4223187982515182,0.4223187982515182,0.15536240349696362
id24002,0.09003057317038046,0.24472847105479764,0.6652409557748218
id18982,0.4223187982515182,0.4223187982515182,0.15536240349696362
id15181,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21888,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12035,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17991,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10707,0.4683105308334812,0.06337893833303762,0.4683105308334812
id07101,0.15536240349696362,0.4223187982515182,0.4223187982515182
id00345,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05912,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13443,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09248,0.21194155761708544,0.21194155761708544,0.5761168847658291
id17542,0.21194155761708544,0.21194155761708544,0.5761168847658291
id06995,0.4223187982515182,0.4223187982515182,0.15536240349696362
id25159,0.4223187982515182,0.15536240349696362,0.4223187982515182
id25729,0.7869860421615984,0.10650697891920073,0.10650697891920073
id26949,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27191,0.15536240349696362,0.4223187982515182,0.4223187982515182
id07668,0.4878555511603684,0.4878555511603684,0.024288897679263205
id02230,0.4223187982515182,0.15536240349696362,0.4223187982515182
id15553,0.8437947344813395,0.11419519938459449,0.04201006613406605
id25688,0.21194155761708544,0.21194155761708544,0.5761168847658291
id17545,0.5761168847658291,0.21194155761708544,0.21194155761708544
id13929,0.15536240349696362,0.4223187982515182,0.4223187982515182
id12880,0.04201006613406605,0.11419519938459449,0.8437947344813395
id19282,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14690,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17975,0.01714782554552039,0.0466126225779739,0.9362395518765058
id08037,0.03511902695933973,0.7053845126982412,0.25949646034241913
id15412,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25032,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27165,0.6652409557748218,0.24472847105479764,0.09003057317038046
id03327,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18515,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21003,0.6652409557748218,0.24472847105479764,0.09003057317038046
id23855,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20724,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13303,0.4223187982515182,0.4223187982515182,0.15536240349696362
id16521,0.15536240349696362,0.4223187982515182,0.4223187982515182
id20775,0.21194155761708544,0.21194155761708544,0.5761168847658291
id13029,0.7053845126982412,0.03511902695933973,0.25949646034241913
id14660,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11028,0.21194155761708544,0.21194155761708544,0.5761168847658291
id14180,0.6652409557748218,0.24472847105479764,0.09003057317038046
id25860,0.6652409557748218,0.24472847105479764,0.09003057317038046
id11910,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08065,0.4223187982515182,0.4223187982515182,0.15536240349696362
id22674,0.7869860421615984,0.10650697891920073,0.10650697891920073
id25018,0.15536240349696362,0.4223187982515182,0.4223187982515182
id10892,0.21194155761708544,0.21194155761708544,0.5761168847658291
id10217,0.5761168847658291,0.21194155761708544,0.21194155761708544
id12996,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18262,0.21194155761708544,0.21194155761708544,0.5761168847658291
id08606,0.09003057317038046,0.6652409557748218,0.24472847105479764
id17233,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00101,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12225,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01364,0.4683105308334812,0.06337893833303762,0.4683105308334812
id24973,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25363,0.7213991842739687,0.26538792877224193,0.013212886953789414
id10061,0.24472847105479764,0.6652409557748218,0.09003057317038046
id17673,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13249,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10107,0.6652409557748218,0.24472847105479764,0.09003057317038046
id04403,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25728,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16184,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03438,0.06337893833303762,0.4683105308334812,0.4683105308334812
id22923,0.21194155761708544,0.21194155761708544,0.5761168847658291
id08610,0.4223187982515182,0.4223187982515182,0.15536240349696362
id25355,0.4223187982515182,0.15536240349696362,0.4223187982515182
id16916,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12793,0.7053845126982412,0.03511902695933973,0.25949646034241913
id11859,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02434,0.7213991842739687,0.26538792877224193,0.013212886953789414
id27703,0.10650697891920073,0.7869860421615984,0.10650697891920073
id25212,0.909442998512742,0.045278500743629074,0.045278500743629074
id11308,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26094,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22080,0.21194155761708544,0.21194155761708544,0.5761168847658291
id03545,0.24472847105479764,0.09003057317038046,0.6652409557748218
id23725,0.7869860421615984,0.10650697891920073,0.10650697891920073
id12009,0.6652409557748218,0.09003057317038046,0.24472847105479764
id24241,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03596,0.4683105308334812,0.4683105308334812,0.06337893833303762
id10749,0.006573263185309083,0.0178679818703045,0.9755587549443865
id22794,0.6652409557748218,0.09003057317038046,0.24472847105479764
id15482,0.03511902695933972,0.2594964603424191,0.7053845126982411
id04833,0.8437947344813395,0.11419519938459449,0.04201006613406605
id00397,0.21194155761708544,0.5761168847658291,0.21194155761708544
id14691,0.21194155761708544,0.5761168847658291,0.21194155761708544
id05193,0.10650697891920073,0.7869860421615984,0.10650697891920073
id19541,0.4223187982515182,0.4223187982515182,0.15536240349696362
id22166,0.4683105308334812,0.4683105308334812,0.06337893833303762
id20744,0.21194155761708544,0.5761168847658291,0.21194155761708544
id10392,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00770,0.4223187982515182,0.15536240349696362,0.4223187982515182
id06018,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15678,0.4223187982515182,0.4223187982515182,0.15536240349696362
id08305,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08903,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14752,0.15536240349696362,0.4223187982515182,0.4223187982515182
id12468,0.15536240349696362,0.4223187982515182,0.4223187982515182
id05085,0.21194155761708544,0.5761168847658291,0.21194155761708544
id21993,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15503,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03021,0.26538792877224193,0.013212886953789414,0.7213991842739687
id16123,0.9362395518765058,0.0466126225779739,0.01714782554552039
id19383,0.09003057317038046,0.24472847105479764,0.6652409557748218
id04186,0.24472847105479764,0.09003057317038046,0.6652409557748218
id17954,0.10650697891920073,0.7869860421615984,0.10650697891920073
id12030,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13020,0.4223187982515182,0.15536240349696362,0.4223187982515182
id25327,0.11731042782619835,0.8668133321973347,0.015876239976466762
id16344,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12303,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15017,0.09003057317038046,0.6652409557748218,0.24472847105479764
id22308,0.21194155761708544,0.5761168847658291,0.21194155761708544
id06536,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19797,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06332,0.8437947344813396,0.04201006613406606,0.1141951993845945
id22941,0.21194155761708544,0.5761168847658291,0.21194155761708544
id13547,0.4683105308334812,0.4683105308334812,0.06337893833303762
id06928,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12521,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25716,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27116,0.24472847105479764,0.6652409557748218,0.09003057317038046
id19941,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05711,0.4223187982515182,0.15536240349696362,0.4223187982515182
id02097,0.04201006613406606,0.8437947344813396,0.1141951993845945
id03563,0.09003057317038046,0.24472847105479764,0.6652409557748218
id02295,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08179,0.952269826123778,0.047410722937878444,0.0003194509383437506
id05332,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15697,0.024288897679263212,0.4878555511603685,0.4878555511603685
id17026,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04243,0.24472847105479764,0.09003057317038046,0.6652409557748218
id13175,0.11419519938459449,0.04201006613406605,0.8437947344813395
id05387,0.4223187982515182,0.4223187982515182,0.15536240349696362
id19989,0.5761168847658291,0.21194155761708544,0.21194155761708544
id25173,0.4223187982515182,0.15536240349696362,0.4223187982515182
id08925,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03034,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13272,0.4683105308334812,0.06337893833303762,0.4683105308334812
id07956,0.4223187982515182,0.15536240349696362,0.4223187982515182
id02648,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01778,0.15536240349696362,0.4223187982515182,0.4223187982515182
id12846,0.03511902695933972,0.2594964603424191,0.7053845126982411
id19001,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05763,0.4223187982515182,0.15536240349696362,0.4223187982515182
id15590,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04912,0.21194155761708544,0.21194155761708544,0.5761168847658291
id21201,0.4223187982515182,0.15536240349696362,0.4223187982515182
id13215,0.5761168847658291,0.21194155761708544,0.21194155761708544
id15612,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18501,0.6652409557748218,0.09003057317038046,0.24472847105479764
id07223,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06707,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05238,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00935,0.015876239976466762,0.8668133321973347,0.11731042782619835
id00110,0.26538792877224193,0.7213991842739687,0.013212886953789414
id17476,0.4223187982515182,0.15536240349696362,0.4223187982515182
id15170,0.04527850074362907,0.04527850074362907,0.9094429985127419
id13397,0.21194155761708544,0.21194155761708544,0.5761168847658291
id24283,0.21194155761708544,0.5761168847658291,0.21194155761708544
id15234,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16884,0.8437947344813396,0.04201006613406606,0.1141951993845945
id07831,0.6652409557748218,0.09003057317038046,0.24472847105479764
id16038,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03629,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21019,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21835,0.04201006613406606,0.8437947344813396,0.1141951993845945
id04480,0.6652409557748218,0.09003057317038046,0.24472847105479764
id20838,0.15536240349696362,0.4223187982515182,0.4223187982515182
id24195,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05448,0.8437947344813395,0.11419519938459449,0.04201006613406605
id15957,0.21194155761708544,0.21194155761708544,0.5761168847658291
id19956,0.4683105308334812,0.4683105308334812,0.06337893833303762
id15104,0.5761168847658291,0.21194155761708544,0.21194155761708544
id17559,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16839,0.4878555511603685,0.024288897679263212,0.4878555511603685
id14493,0.15536240349696362,0.4223187982515182,0.4223187982515182
id08833,0.11731042782619838,0.015876239976466765,0.8668133321973349
id15723,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02716,0.04201006613406606,0.8437947344813396,0.1141951993845945
id06689,0.03511902695933972,0.2594964603424191,0.7053845126982411
id18837,0.09003057317038046,0.24472847105479764,0.6652409557748218
id04466,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00686,0.4223187982515182,0.15536240349696362,0.4223187982515182
id09010,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23353,0.21194155761708544,0.21194155761708544,0.5761168847658291
id00066,0.15536240349696362,0.4223187982515182,0.4223187982515182
id15724,0.4223187982515182,0.15536240349696362,0.4223187982515182
id23486,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22258,0.5761168847658291,0.21194155761708544,0.21194155761708544
id02292,0.21194155761708544,0.21194155761708544,0.5761168847658291
id16356,0.6652409557748218,0.24472847105479764,0.09003057317038046
id00235,0.5761168847658291,0.21194155761708544,0.21194155761708544
id25522,0.15536240349696362,0.4223187982515182,0.4223187982515182
id04204,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22016,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06480,0.21194155761708544,0.5761168847658291,0.21194155761708544
id08718,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05251,0.06337893833303762,0.4683105308334812,0.4683105308334812
id03359,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16117,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17000,0.21194155761708544,0.5761168847658291,0.21194155761708544
id01730,0.5761168847658291,0.21194155761708544,0.21194155761708544
id00630,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18175,0.4223187982515182,0.15536240349696362,0.4223187982515182
id00907,0.4223187982515182,0.4223187982515182,0.15536240349696362
id18251,0.21194155761708544,0.5761168847658291,0.21194155761708544
id25861,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00398,0.21194155761708544,0.5761168847658291,0.21194155761708544
id27573,0.21194155761708544,0.5761168847658291,0.21194155761708544
id10022,0.017942534803329194,0.0024282580295913376,0.9796292071670796
id15901,0.4223187982515182,0.4223187982515182,0.15536240349696362
id00451,0.09003057317038046,0.6652409557748218,0.24472847105479764
id23129,0.21194155761708544,0.21194155761708544,0.5761168847658291
id26498,0.4223187982515182,0.4223187982515182,0.15536240349696362
id14741,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18453,0.09003057317038046,0.24472847105479764,0.6652409557748218
id08309,0.21194155761708544,0.5761168847658291,0.21194155761708544
id00320,0.6652409557748218,0.24472847105479764,0.09003057317038046
id07688,0.21194155761708544,0.21194155761708544,0.5761168847658291
id01556,0.4223187982515182,0.15536240349696362,0.4223187982515182
id00178,0.6652409557748218,0.24472847105479764,0.09003057317038046
id18902,0.5761168847658291,0.21194155761708544,0.21194155761708544
id27002,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21418,0.7869860421615984,0.10650697891920073,0.10650697891920073
id23018,0.5761168847658291,0.21194155761708544,0.21194155761708544
id07032,0.24472847105479764,0.09003057317038046,0.6652409557748218
id16195,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11202,0.21194155761708544,0.21194155761708544,0.5761168847658291
id09578,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26984,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19856,0.6652409557748218,0.24472847105479764,0.09003057317038046
id12086,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12052,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17728,0.06337893833303762,0.4683105308334812,0.4683105308334812
id24608,0.4223187982515182,0.15536240349696362,0.4223187982515182
id21097,0.15536240349696362,0.4223187982515182,0.4223187982515182
id20179,0.6652409557748218,0.24472847105479764,0.09003057317038046
id15144,0.4223187982515182,0.15536240349696362,0.4223187982515182
id00206,0.15536240349696362,0.4223187982515182,0.4223187982515182
id22285,0.24472847105479764,0.6652409557748218,0.09003057317038046
id06417,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00215,0.4223187982515182,0.15536240349696362,0.4223187982515182
id04201,0.6652409557748218,0.24472847105479764,0.09003057317038046
id21771,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12451,0.4223187982515182,0.15536240349696362,0.4223187982515182
id14250,0.15536240349696362,0.4223187982515182,0.4223187982515182
id03433,0.24472847105479764,0.09003057317038046,0.6652409557748218
id03303,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25901,0.21194155761708544,0.5761168847658291,0.21194155761708544
id06945,0.4223187982515182,0.4223187982515182,0.15536240349696362
id05664,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05741,0.21194155761708544,0.21194155761708544,0.5761168847658291
id10652,0.4223187982515182,0.4223187982515182,0.15536240349696362
id16300,0.4223187982515182,0.15536240349696362,0.4223187982515182
id12319,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07500,0.11419519938459449,0.04201006613406605,0.8437947344813395
id12478,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03076,0.09003057317038046,0.6652409557748218,0.24472847105479764
id00969,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23636,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09791,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05680,0.10650697891920076,0.10650697891920076,0.7869860421615985
id03672,0.21194155761708544,0.5761168847658291,0.21194155761708544
id04286,0.09003057317038046,0.24472847105479764,0.6652409557748218
id23883,0.4878555511603684,0.4878555511603684,0.024288897679263205
id11914,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20974,0.5761168847658291,0.21194155761708544,0.21194155761708544
id26125,0.09003057317038046,0.6652409557748218,0.24472847105479764
id15543,0.15536240349696362,0.4223187982515182,0.4223187982515182
id19471,0.24472847105479764,0.6652409557748218,0.09003057317038046
id11503,0.5761168847658291,0.21194155761708544,0.21194155761708544
id09321,0.21194155761708544,0.5761168847658291,0.21194155761708544
id25560,0.21194155761708544,0.5761168847658291,0.21194155761708544
id06726,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05709,0.21194155761708544,0.5761168847658291,0.21194155761708544
id09788,0.09003057317038046,0.24472847105479764,0.6652409557748218
id05289,0.24472847105479764,0.6652409557748218,0.09003057317038046
id11815,0.21194155761708544,0.5761168847658291,0.21194155761708544
id22422,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25954,0.15536240349696362,0.4223187982515182,0.4223187982515182
id13601,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05677,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10498,0.2594964603424191,0.03511902695933972,0.7053845126982411
id02665,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10114,0.06337893833303762,0.4683105308334812,0.4683105308334812
id26314,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21240,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15569,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25928,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22706,0.15536240349696362,0.4223187982515182,0.4223187982515182
id20877,0.013212886953789414,0.26538792877224193,0.7213991842739687
id04318,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18299,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08126,0.4683105308334812,0.4683105308334812,0.06337893833303762
id14293,0.4683105308334812,0.4683105308334812,0.06337893833303762
id12759,0.7869860421615984,0.10650697891920073,0.10650697891920073
id11983,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05580,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25846,0.4223187982515182,0.4223187982515182,0.15536240349696362
id01939,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26327,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11068,0.4683105308334812,0.06337893833303762,0.4683105308334812
id08404,0.4223187982515182,0.4223187982515182,0.15536240349696362
id27189,0.5761168847658291,0.21194155761708544,0.21194155761708544
id15119,0.09003057317038046,0.24472847105479764,0.6652409557748218
id26525,0.5761168847658291,0.21194155761708544,0.21194155761708544
id03618,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27220,0.5761168847658291,0.21194155761708544,0.21194155761708544
id18777,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20213,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20403,0.4223187982515182,0.4223187982515182,0.15536240349696362
